id,pendaftaran_Timestamp,pendaftaran_Pilihan Jadwal Kelas,pendaftaran_Dari mana kamu mengetahui info ini ?,pendaftaran_Status,pendaftaran_Nama Kampus / Sekolah / Instansi,pendaftaran_Alasan Mengikuti Bootcamp Data Science di Intelligo ID,pendaftaran_Harapan setelah mengikuti Bootcamp,pendaftaran_Unnamed: 0,absensi_Timestamp,absensi_Tanggal hari ini ,absensi_Pertemuan ke-,absensi_Kualitas materi ,absensi_Siapa trainer pada hari ini ?,absensi_Bagaimana menurut Trainer pada hari ini ?,absensi_Kualitas trainer ,absensi_Apakah ada saran secara keseluruhan ?,absensi_Kamu mengikuti Bootcamp Batch ?,absensi_Tanggal hari ini,absensi_Pertemuan ke,pretest_py_Timestamp,pretest_py_Score,pretest_py_1. Bahasa Python bisa digunakan untuk membuat apa saja ? kecuali...,"pretest_py_2. Salah satu syarat dalam mendefinisikan variabel, kecuali…",pretest_py_3. Jenis tipe data yang bersifat numerik adalah…,"pretest_py_4. Python bisa digunakan di online platform, dibawah ini platform mana yang benar ?","pretest_py_5. Python bisa digunakan di offline platform, dibawah ini platform mana yang benar ?",pretest_py_6. Workflow pada Data Science disebut...,"pretest_py_7. Dibawah ini mana yang benar, jika kita ingin membuat teks Selamat Datang",pretest_py_8. Tipe data untuk mencetak bilangan pecahan adalah...,"pretest_py_9. Penggunaan If-Else pada Python, biasanya digunakan untuk menentukan sebuah kondisi.

Benar atau salah ?","pretest_py_10. Posisi if selalu berada setelah posisi else.

Benar atau salah ? ",pretest_py_Unnamed: 0,pretest_ml_Timestamp,pretest_ml_Score,pretest_ml_Apa yang dimaksud dengan vektorisasi dalam konteks jenis data?,pretest_ml_Apa perbedaan utama antara Traditional Computing dan Machine Learning?,pretest_ml_Manakah di antara berikut yang merupakan jenis Machine Learning?,pretest_ml_Tahapan apa yang harus dilakukan setelah proses Data Preprocessing?,"pretest_ml_Apa yang dimaksud dengan ""Confusion Matrix"" dalam konteks evaluasi model?",pretest_ml_Metrics apa yang sesuai digunakan pada kasus data yang tidak seimbang (imbalanced data)?,pretest_ml_Apa kegunaan Mean-Squared Error (MSE) dalam evaluasi model?,"pretest_ml_Apa peran tahap ""Data Understanding"" dalam proses Machine Learning?","pretest_ml_Pilihlah aspek-aspek yang termasuk dalam tahapan ""Data Preprocessing"" ? ","pretest_ml_Pilihlah algoritma Machine Learning yang termasuk dalam kategori ""Supervised Learning"" ?",pretest_ml_Unnamed: 0,pretest_st_Timestamp,pretest_st_Score,pretest_st_Yang merupakan ukuran pemusatan data adalah :,pretest_st_Median adalah:,pretest_st_Rata-rata (mean) dihitung dengan cara :,"pretest_st_Jika sebuah data memiliki outlier, ukuran pemusatan data yang paling terpengaruh adalah:",pretest_st_Modus adalah:,pretest_st_Deviasi adalah:,pretest_st_Varians dihitung dengan cara:,"pretest_st_Jika deviasi standar suatu dataset adalah nol, maka:",pretest_st_Deviasi standar yang lebih tinggi menunjukkan:,pretest_st_Korelasi statistik mengukur:,pretest_st_Koefisien korelasi Pearson digunakan untuk mengukur korelasi antara dua variabel yang bersifat:,"pretest_st_Jika koefisien korelasi antara dua variabel adalah -0,75, maka hubungan antara kedua variabel tersebut adalah:",pretest_st_Pernyataan yang diajukan untuk diuji secara statistik disebut:,pretest_st_Pernyataan alternatif dalam pengujian hipotesis yang menyatakan adanya perbedaan atau hubungan adalah:,"pretest_st_Dalam pengujian hipotesis, jika kita menyatakan ""Gagal ditolak,"" apa yang ingin kita tunjukkan?",pretest_st_Unnamed: 0,weekly_quiz_Timestamp,weekly_quiz_Batch,weekly_quiz_Share link Google Colab kamu disini (jangan lupa diberi akses view),weekly_quiz_Unnamed: 0,mini_project_Timestamp,mini_project_Bootcamp,mini_project_Share link Google Slide atau Canva kamu disini (jangan lupa diberi akses view),mini_project_Unnamed: 0
f9b2def2-c8ea-436c-bf7c-934a1742b0af,,,,,,,,,3/7/2024 21:44:56,2/20/2024,"Pertemuan 3 - Python Basic 1 - Introduction to Python, IDE Python, Coding style, Tools Installation.",4,ars,membantu,4,-,8.0,,,2/19/2024 20:00:24,80 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Semua Benar,Semua Benar,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,,,,,,,,,,,,,,,5/14/2024 19:23:10,60 / 100,b) Standar deviasi,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,a) Ukuran pemusatan data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,d) Dataset memiliki nilai median yang sama dengan nilai modus,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,a) Kategorikal,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,,,,,,,,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,,,,,,,,,3/7/2024 21:44:56,2/20/2024,"Pertemuan 3 - Python Basic 1 - Introduction to Python, IDE Python, Coding style, Tools Installation.",4,ars,membantu,4,-,8.0,,,2/19/2024 20:48:08,90 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Google Colab,Google Colab,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,,,,,,,,,,,,,,,5/14/2024 19:23:10,60 / 100,b) Standar deviasi,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,a) Ukuran pemusatan data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,d) Dataset memiliki nilai median yang sama dengan nilai modus,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,a) Kategorikal,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,,,,,,,,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,,,,,,,,,3/7/2024 21:46:27,2/22/2024,"Pertemuan 4 - Python Basic 2 - Variabel dan tipe data, Input output, Logika/kondisi IF - Else",4,ars,membantu,4,-,8.0,,,2/19/2024 20:00:24,80 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Semua Benar,Semua Benar,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,,,,,,,,,,,,,,,5/14/2024 19:23:10,60 / 100,b) Standar deviasi,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,a) Ukuran pemusatan data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,d) Dataset memiliki nilai median yang sama dengan nilai modus,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,a) Kategorikal,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,,,,,,,,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,,,,,,,,,3/7/2024 21:46:27,2/22/2024,"Pertemuan 4 - Python Basic 2 - Variabel dan tipe data, Input output, Logika/kondisi IF - Else",4,ars,membantu,4,-,8.0,,,2/19/2024 20:48:08,90 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Google Colab,Google Colab,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,,,,,,,,,,,,,,,5/14/2024 19:23:10,60 / 100,b) Standar deviasi,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,a) Ukuran pemusatan data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,d) Dataset memiliki nilai median yang sama dengan nilai modus,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,a) Kategorikal,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,,,,,,,,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,,,,,,,,,3/7/2024 21:47:15,2/29/2024,"Pertemuan 5 - Python Basic 3 - Struktur Data, Function Def, Function Lambda, Built-in Function",4,ars,MEMBANTU,4,-,8.0,,,2/19/2024 20:00:24,80 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Semua Benar,Semua Benar,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,,,,,,,,,,,,,,,5/14/2024 19:23:10,60 / 100,b) Standar deviasi,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,a) Ukuran pemusatan data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,d) Dataset memiliki nilai median yang sama dengan nilai modus,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,a) Kategorikal,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,,,,,,,,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,,,,,,,,,3/7/2024 21:47:15,2/29/2024,"Pertemuan 5 - Python Basic 3 - Struktur Data, Function Def, Function Lambda, Built-in Function",4,ars,MEMBANTU,4,-,8.0,,,2/19/2024 20:48:08,90 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Google Colab,Google Colab,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,,,,,,,,,,,,,,,5/14/2024 19:23:10,60 / 100,b) Standar deviasi,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,a) Ukuran pemusatan data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,d) Dataset memiliki nilai median yang sama dengan nilai modus,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,a) Kategorikal,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,,,,,,,,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,,,,,,,,,3/16/2024 17:11:41,3/16/2024,Pertemuan 8 - Exploratory Data Analysis 1,4,mdn,"Baik, namun penjelasan Library masih terlalu umum ",4,Apakah ada e book ttg library? ,8.0,,,2/19/2024 20:00:24,80 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Semua Benar,Semua Benar,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,,,,,,,,,,,,,,,5/14/2024 19:23:10,60 / 100,b) Standar deviasi,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,a) Ukuran pemusatan data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,d) Dataset memiliki nilai median yang sama dengan nilai modus,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,a) Kategorikal,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,,,,,,,,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,,,,,,,,,3/16/2024 17:11:41,3/16/2024,Pertemuan 8 - Exploratory Data Analysis 1,4,mdn,"Baik, namun penjelasan Library masih terlalu umum ",4,Apakah ada e book ttg library? ,8.0,,,2/19/2024 20:48:08,90 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Google Colab,Google Colab,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,,,,,,,,,,,,,,,5/14/2024 19:23:10,60 / 100,b) Standar deviasi,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,a) Ukuran pemusatan data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,d) Dataset memiliki nilai median yang sama dengan nilai modus,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,a) Kategorikal,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,,,,,,,,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,,,,,,,,,3/17/2024 17:07:05,3/17/2024,Pertemuan 9 - Exploratory Data Analysis 2,4,mdn,Baik,4,-,8.0,,,2/19/2024 20:00:24,80 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Semua Benar,Semua Benar,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,,,,,,,,,,,,,,,5/14/2024 19:23:10,60 / 100,b) Standar deviasi,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,a) Ukuran pemusatan data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,d) Dataset memiliki nilai median yang sama dengan nilai modus,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,a) Kategorikal,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,,,,,,,,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,,,,,,,,,3/17/2024 17:07:05,3/17/2024,Pertemuan 9 - Exploratory Data Analysis 2,4,mdn,Baik,4,-,8.0,,,2/19/2024 20:48:08,90 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Google Colab,Google Colab,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,,,,,,,,,,,,,,,5/14/2024 19:23:10,60 / 100,b) Standar deviasi,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,a) Ukuran pemusatan data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,d) Dataset memiliki nilai median yang sama dengan nilai modus,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,a) Kategorikal,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,,,,,,,,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,,,,,,,,,3/23/2024 17:20:23,3/23/2024,Pertemuan 10 - Exploratory Data Analysis 3,5,mdn,Baik,5,Baik,8.0,,,2/19/2024 20:00:24,80 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Semua Benar,Semua Benar,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,,,,,,,,,,,,,,,5/14/2024 19:23:10,60 / 100,b) Standar deviasi,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,a) Ukuran pemusatan data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,d) Dataset memiliki nilai median yang sama dengan nilai modus,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,a) Kategorikal,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,,,,,,,,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,,,,,,,,,3/23/2024 17:20:23,3/23/2024,Pertemuan 10 - Exploratory Data Analysis 3,5,mdn,Baik,5,Baik,8.0,,,2/19/2024 20:48:08,90 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Google Colab,Google Colab,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,,,,,,,,,,,,,,,5/14/2024 19:23:10,60 / 100,b) Standar deviasi,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,a) Ukuran pemusatan data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,d) Dataset memiliki nilai median yang sama dengan nilai modus,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,a) Kategorikal,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,,,,,,,,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,,,,,,,,,3/24/2024 16:50:39,3/24/2024,Pertemuan 12 - Exploratory Data Analysis 5,5,mdn,Baik,5,Baik,8.0,,,2/19/2024 20:00:24,80 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Semua Benar,Semua Benar,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,,,,,,,,,,,,,,,5/14/2024 19:23:10,60 / 100,b) Standar deviasi,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,a) Ukuran pemusatan data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,d) Dataset memiliki nilai median yang sama dengan nilai modus,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,a) Kategorikal,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,,,,,,,,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,,,,,,,,,3/24/2024 16:50:39,3/24/2024,Pertemuan 12 - Exploratory Data Analysis 5,5,mdn,Baik,5,Baik,8.0,,,2/19/2024 20:48:08,90 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Google Colab,Google Colab,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,,,,,,,,,,,,,,,5/14/2024 19:23:10,60 / 100,b) Standar deviasi,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,a) Ukuran pemusatan data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,d) Dataset memiliki nilai median yang sama dengan nilai modus,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,a) Kategorikal,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,,,,,,,,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,,,,,,,,,5/2/2024 20:57:59,5/2/2024,Pertemuan 12 - Exploratory Data Analysis 5,5,mf,Baik dan jelas,5,Baik,8.0,,,2/19/2024 20:00:24,80 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Semua Benar,Semua Benar,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,,,,,,,,,,,,,,,5/14/2024 19:23:10,60 / 100,b) Standar deviasi,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,a) Ukuran pemusatan data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,d) Dataset memiliki nilai median yang sama dengan nilai modus,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,a) Kategorikal,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,,,,,,,,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,,,,,,,,,5/2/2024 20:57:59,5/2/2024,Pertemuan 12 - Exploratory Data Analysis 5,5,mf,Baik dan jelas,5,Baik,8.0,,,2/19/2024 20:48:08,90 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Google Colab,Google Colab,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,,,,,,,,,,,,,,,5/14/2024 19:23:10,60 / 100,b) Standar deviasi,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,a) Ukuran pemusatan data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,d) Dataset memiliki nilai median yang sama dengan nilai modus,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,a) Kategorikal,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,,,,,,,,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,,,,,,,,,5/8/2024 15:58:33,5/7/2024,Pertemuan 13 - Presentasi Mini Project EDA,5,mdn,Baik,5,Baik,8.0,,,2/19/2024 20:00:24,80 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Semua Benar,Semua Benar,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,,,,,,,,,,,,,,,5/14/2024 19:23:10,60 / 100,b) Standar deviasi,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,a) Ukuran pemusatan data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,d) Dataset memiliki nilai median yang sama dengan nilai modus,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,a) Kategorikal,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,,,,,,,,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,,,,,,,,,5/8/2024 15:58:33,5/7/2024,Pertemuan 13 - Presentasi Mini Project EDA,5,mdn,Baik,5,Baik,8.0,,,2/19/2024 20:48:08,90 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Google Colab,Google Colab,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,,,,,,,,,,,,,,,5/14/2024 19:23:10,60 / 100,b) Standar deviasi,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,a) Ukuran pemusatan data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,d) Dataset memiliki nilai median yang sama dengan nilai modus,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,a) Kategorikal,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,,,,,,,,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,,,,,,,,,6/18/2024 20:58:01,6/18/2024,Pertemuan 20 - Machine Learning 3,5,mw,Baik ,5,-,8.0,,,2/19/2024 20:00:24,80 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Semua Benar,Semua Benar,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,,,,,,,,,,,,,,,5/14/2024 19:23:10,60 / 100,b) Standar deviasi,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,a) Ukuran pemusatan data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,d) Dataset memiliki nilai median yang sama dengan nilai modus,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,a) Kategorikal,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,,,,,,,,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,,,,,,,,,6/18/2024 20:58:01,6/18/2024,Pertemuan 20 - Machine Learning 3,5,mw,Baik ,5,-,8.0,,,2/19/2024 20:48:08,90 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Google Colab,Google Colab,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,,,,,,,,,,,,,,,5/14/2024 19:23:10,60 / 100,b) Standar deviasi,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,a) Ukuran pemusatan data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,d) Dataset memiliki nilai median yang sama dengan nilai modus,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,a) Kategorikal,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,,,,,,,,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,,,,,,,,,6/18/2024 20:59:09,6/13/2024,Pertemuan 19 - Machine Learning 2,5,mw,bagus,5,-,8.0,,,2/19/2024 20:00:24,80 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Semua Benar,Semua Benar,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,,,,,,,,,,,,,,,5/14/2024 19:23:10,60 / 100,b) Standar deviasi,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,a) Ukuran pemusatan data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,d) Dataset memiliki nilai median yang sama dengan nilai modus,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,a) Kategorikal,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,,,,,,,,,
